http://www.calorizator.ru/recipe
калорийность, ккал	Белки, г	Жиры, г	Углеводы, г	Гликемический индекс
борщ 95	5	4	5	30
     47.1   2.8 2.9 2.5 (на 100 г, порция 326 или 300 )

(порция 241)
Гуляш из говядины	8.7	    5.8	    4.2	    102
Гуляш из говядины	13.9	10.8	3.8	    166
Гуляш из говядины	17.4	16.4	0.9	    220
Гуляш из говядины	10.6	6.6	    6.0	    124


овощное рагу	0.9	1.7	5.0	40
Овощное рагу	0.7	0.3	4.8	25
Овощное рагу	0.9	2.9	5.0	50
Овощное рагу	1.6	2.3	7.8	56
Овощное рагу в мультиварке	1.6	4.6	11.3	90
Овощное рагу с грибами в мультиварке	1.5	2.5	3.9	44

Борщ	2.8	2.9	2.5	47
Борщ	1.0	0.2	3.3	18
Борщ	1.0	3.5	4.2	50
Борщ	2.6	2.6	3.0	45
Борщ	1.9	2.4	7.9	58
Борщ	1.9	1.3	6.9	45
Борщ	0.9	1.3	4.9	33
Борщ	3.2	1.0	2.7	33
Борщ	1.9	3.3	5.1	58
Борщ	2.0	0.4	3.3	25
Борщ	2.4	2.5	3.2	44
